transcript_id,mi_quality,video_title,video_url,topic,utterance_id,interlocutor,timestamp,utterance_text,main_therapist_behaviour,client_talk_type,client utterance
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,161,therapist,00:17:26,"Right, right.",other,,"Yeah, again, it's like who you know, right?"
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,163,therapist,00:17:28,Or start your own business. That was another thing that I thought was really--,therapist_input,,I know that-
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,165,therapist,00:17:54,Uh-huh.,other,,"Yeah, well, I think that's what I got. That's what I am doing. That's what I'm sort of involved with now is like, you know, find, um, you know, I'm still continuing to go to school, but I'm also starting, um, work for myself. Um, you know, it's not no Fortune 500 company or anything, but I do have a little bit of income coming in from that."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,167,therapist,00:17:57,So being an entre- being an entrepreneur fits for you.,reflection,,"Um, it-it, uh, you know, it will all come together."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,169,therapist,00:18:24,Mm-hmm.,other,,"You know what? Actually, one of the things is that I read is that is that's one of the things you gotta do is just, uh, start your own business. You know what I mean? Uh, you don't have to report to anybody. I mean, obviously, I can't work with, um-- unless I get a waiver I can't work with, like, I think the law says I can't work with kids or, um, like a hazmat stuff."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,171,therapist,00:18:27,Mm-hmm.,other,,Like truck driving and stuff like that.
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,173,therapist,00:18:35,"Well, that, you know, now that's a-a really different way of looking at it than how you were looking at what you can do versus what's getting in your way that you know you can't do.",reflection,,"Uh, but that doesn't matter to me. You know what I- you know, I'm kind of- I'm trying to look at the things that I can do."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,175,therapist,00:18:47,"So, um, what kinda- what-what are you starting? What's this business? If you-you don't have to tell me if you don't want, I know it's on the up and up, but you don't have to tell me if you don't want.",question,,Right.
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,177,therapist,00:19:08,You'd be so good at that.,reflection,,"No, it's, um, uh, like a party planning event, you know, like a wedding planning, not like a wedding planner, but like—"
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,179,therapist,00:19:14,Uh-huh.,other,,"Like, you know, like corporate events when they have, you know, like an event, you know, they need-"
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,181,therapist,00:19:41,You-you would be the corporate company.,reflection,,"-you know, they need chauffeured transportation, limos, they need that type of thing. I, um, I'm involved in the planning of the transportation from airports, uh, hotel arrangements, um, uh, booking of, uh, you know, the rooms. It's just, I guess just an event planner, but it's not through any sort of corporate, um, uh, company [unintelligible 00:19:40]."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,183,therapist,00:19:45,CEO.,reflection,,"Yeah, yeah, yeah, I'm trying to get—"
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,185,therapist,00:19:47,[laughter],other,,Yeah.
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,187,therapist,00:19:51,"So. Yeah, I- I've heard that-that in recession, uh, those are often the best opportunities for people to start doing business is to, um, see an area where you see a need go in and fill it.",therapist_input,,"I don't know about that, but, you know."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,189,therapist,00:20:15,One.,other,,"Yeah, I think that's my only, uh, uh, I know it's not my only-"
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,191,therapist,00:20:27,You're comfortable with that?,question,,"-but it's-it's- it's a good, It's a good opportunity to, um, kind of work for myself. I would love to just be able to work for myself, you know? Um."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,193,therapist,00:20:44,I know. That's fantastic. It is.,reflection,,"I am, I am comfortable with it and I do well. I do well at-at, you know, the few opportunities I've had to organize something like that. Um, it's okay. You know, um, at least I'm still going to school though, you know I'm going to be done with that."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,195,therapist,00:20:53,Acting out would be what?,question,,"I don't want to act out, you know, I mean, I'm, you know, I think I have-"
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,197,therapist,00:21:05,Okay. Gottcha.,other,,"Well, you know, I dunno, um, going back to a lifestyle, you know, crime or, um, using, or you know, just destructive behavior-"
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,199,therapist,00:21:10,Like you are now.,reflection,,"-and sort of destructive behavior. I don't wanna be destructive. I wanna be productive, you know."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,201,therapist,00:21:55,"So the-the-the law of, um, felony convictions is-is something that you don't have any control over. I mean, nobody does. So, um, you know, and I'm thinking about how you were talking about getting all the way through the interview and then getting rejected, you know, versus being upfront about it and-and even on the telephone to see whether it's a deal breaker or not, because it must- it sounds like it's so much harder to have that good interview and walk out of there ad know you've done well, and then get turned down.",reflection,,"Like I am now, but it's-it's starting to get-- Like I said, I mean, I wouldn't have come in here if things were just peachy keen, you know what I mean? It sucks. And I'm getting sick of, you know, rejection and it's like almost, it makes me think like, why am I even going to school? You know? Should I just drop out and just, you know, get jobs that are, you know, I mean, that's not enough, that's not a viable option for me either.You know, I just, I don't, I wanna make sure that I'm centered here so that I can go out there and do the best I can with maintaining composure, and then trying to get ahead. But if I'm not okay here, here, you know, I just, I don't think that I have, I don't stand a chance, you know?"
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,203,therapist,00:22:45,Mm-hmm.,other,,"Yeah. I mean, I just recently had one of those where I was gonna be offered. I- he-- I think he was-- I'm pretty sure he was offering him a really good job."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,205,therapist,00:23:05,"And your brother didn't know that when he gave you the lead on the job, that there was a background check involved?",question,,"And, uh, it was an interview given to me by my brother, you know, who knew the guy. And, um, it went great until he gave me the paperwork to sign for a background check. And I said, well, you know, I'll sign it, but I just wanna let you know that this is what you're gonna find."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,207,therapist,00:23:24,Okay.,other,,"No, he did. He said, you know, don't say anything until, you know-- I don't know if I know what he said. I think he said that he's not sure if they do."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,209,therapist,00:23:40,Mm-hmm.,other,,"He said, just go ahead and give it a shot anyway, you know, and, um, I just, I figured I'd just give her a shot, but I think I like your, I think to spare myself some, uh, frustration and further agony-"
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,211,therapist,00:23:54,You're not a criminal.,reflection,,"-I think that I might try that. I think I might try, you know, from now on you know, uh, finding like a tactful way of asking, you know, I don't wanna be blunt about it and go you know, ""Do you hire criminals?"" or anything."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,213,therapist,00:23:57,That's right. You're rehabilitated.,reflection,,I'm a former criminal though.
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,215,therapist,00:24:00,A plus shining new guy.,reflection,,Yeah.
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,217,therapist,00:24:12,"Oh, I think so, too.",other,,"Right. So, I know that I am a new guy, but, uh, they don't, you know, so I think society's a lot less forgiving."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,219,therapist,00:24:31,"I guess I would just have a tendency to say it. I'm a recovering person, and back in my former life, I have a felony conviction. And before we go any further, I don't wanna waste your time. Uh, would that be a problem in even getting the interview, what would you think about saying something like that?",therapist_input,,"And individuals, and um, so I think I'm gonna try-- I think that's a really good idea is to kind of like weed out, you know, but how do you say that? You know. How-how do you possibly tell somebody, you know, how do you- how do you get that out there before you go in?"
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,221,therapist,00:25:14,"Mm-hmm, mm-hmm.",other,,"Hmm. Seems, uh, sort of forward, you know, but I-I think that it's probably better if I do tell them so I don't waste my time and hope."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,223,therapist,00:25:17,"Okay. I mean, I'd be happy if you wanna work on a few, you know, things, uh, to write down that sound comfy and fit, you know, how you talk and you use words and stuff. 'Cause I-I also think, you know, interviewing is a good schoo- a good skill, and the more you do it, the better you get at it. And you've been getting a lot of practice at it. So that's-that's been useful too.",therapist_input,,"You know, yeah. I think I'm gonna try that from now on."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,225,therapist,00:25:42,"I mean, even-even though you get turned down, that feels terrible. The actual and, I bet you with every single one, you get better at it.",therapist_input,,Yeah.
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,227,therapist,00:25:54,"Uh-huh, uh-huh.",other,,Yeah. I mean the interview process-
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,229,therapist,00:26:01,Yeah. I bet you're even better now.,therapist_input,,"-itself, no, I don't think I ever- yeah. No, I-I mean, I don't believe that I have a problem with the actual interview process."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,231,therapist,00:26:05,You got lots of practice.,reflection,,Yeah. It's been a lot.
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,233,therapist,00:26:06,"Yeah. Well then lastly, just getting back, um, to this, another source that that same client was an advocacy group called the John Howard Society.",therapist_input,,"Been a lot, yeah."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,235,therapist,00:26:17,I don't know if you've ever-,other,,Mm-hmm.
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,237,therapist,00:26:18,Yeah.,other,,I have heard of it. I haven't-
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,239,therapist,00:26:19,"Uh, he, yeah, uh, he- they have a lot of, uh, they have a lot of really good stuff on there about this because they're trying to change the laws about that because-",therapist_input,,"-looked into it yet, but-"
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,241,therapist,00:26:30,"-they are so, um, they are so prejudicial. They really are. And I would check with the ACLU too. I mean, just as I-I don't know much, and now I'm very curious and I wanna find out about it myself, but yeah.",therapist_input,,Yeah.
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,243,therapist,00:26:47,Mm-hmm.,other,,Yeah. I know. I-I've done some research on it for school.
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,245,therapist,00:26:53,"Oh, absolutely.",other,,"And, uh, it turns out it's a big cause of the recidivism rate. You know-"
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,247,therapist,00:26:54,Absolutely.,other,,-as far as people going back-
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,249,therapist,00:27:01,You're not allowed to vote.,therapist_input,,"-to what they know, and, uh, and it's, uh, there is prejud- uh, prejudicial motivation, uh, and there is—"
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,251,therapist,00:27:03,And you're not allowed to vote.,therapist_input,,It's really frustrating. I know.
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,253,therapist,00:27:09,That shocked me when I found that out.,therapist_input,,I think that- I think- I think ignorance is what really—
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,255,therapist,00:27:11,I couldn't believe that.,therapist_input,,Yeah.
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,257,therapist,00:27:12,"Do you know how many millions of people and when you think about that racially, um, hmm.",therapist_input,,Yeah.
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,259,therapist,00:27:19,"Yeah, mm-hmm.",other,,"Yeah, exactly."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,261,therapist,00:27:24,Mm-hmm.,other,,"You know, I know there's-there's just a lot of- a lot of bullshit."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,263,therapist,00:27:25,"That's a great word for it there. Yeah. So, um-",reflection,,Yeah.
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,265,therapist,00:27:32,"Yeah. So-so maybe you- if you- if you wanted to, and this is really up to you, you could check out the blogs, you know. Um, I can see if I can track him down and stuff and the John Howard Society. And, um, I'd be really interested if-if you wanna get together to see what you have found out.",therapist_input,,"Yeah, to figure out [unintelligible 00:27:30] anyway, you know."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,267,therapist,00:28:01,"Mm-hmm, mm-hmm.",other,,"Yeah. I-I, you know, I, you know, like I said, I wanna make sure I come back and, um, kind of get my, um, you know, my overall mental health-"
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,269,therapist,00:28:08,But this has affected it.,reflection,,"-you know, um, I wouldn't say stable because I'm not that unstable. I just—"
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,271,therapist,00:28:10,"Rejection-rejection, yeah.",reflection,,It has affected it.
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,273,therapist,00:28:12,Yeah.,other,,"Yeah, rejection. Yeah."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,275,therapist,00:28:15,Yeah.,other,,"So, I just wanna make sure that I'm okay. So-"
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,277,therapist,00:28:20,I'll do some checking around for you. I will. Yeah.,reflection,,"-I'll be back and we can, you know, we can discuss it further if you have any information and I'll share whatever I've got."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,279,therapist,00:28:25,"Oh, you are welcome. Thanks for being so open with me. I appreciate it.",reflection,,"Well, thanks for the suggestions. Yeah."
100,high,I Can't Get a Break,https://www.youtube.com/watch?v=6lq3znGhveo,reducing recidivism,281,therapist,00:28:29,Yeah. Okay.,other,,No problem.
102,low,MI-Bad example,https://www.youtube.com/watch?v=tRn3p0F5leU,more exercise / increasing activity,0,therapist,00:00:01,"Hi, Liz. Well, thanks for meeting with me today.",other,,Thank you.
102,low,MI-Bad example,https://www.youtube.com/watch?v=tRn3p0F5leU,more exercise / increasing activity,2,therapist,00:00:03,"So what's something that you'd like to change or, um, work towards?",question,,Sure.
102,low,MI-Bad example,https://www.youtube.com/watch?v=tRn3p0F5leU,more exercise / increasing activity,4,therapist,00:00:19,And you've been talking about that a lot lately. So I really-,reflection,,"Well, [sighs] I've been thinking about working out lately. I really want to start working out again. It's-it's been in my mind, I know I need to do it. It's just getting the motivation to do it."
102,low,MI-Bad example,https://www.youtube.com/watch?v=tRn3p0F5leU,more exercise / increasing activity,6,therapist,00:00:21,"-feel like this is something that you need to do soon because, um, a lot of times, you're just a lot of talk. And then, there's no action. And if you really wanna see results, I think it's something that needs to be done. And, you know, stop being lazy about it and just do it.",therapist_input,,Mm-hmm.
102,low,MI-Bad example,https://www.youtube.com/watch?v=tRn3p0F5leU,more exercise / increasing activity,8,therapist,00:00:44,Yeah.,other,,"Well, I don't know if I'm really being lazy about it. I think it's just that I have a busy schedule."
102,low,MI-Bad example,https://www.youtube.com/watch?v=tRn3p0F5leU,more exercise / increasing activity,10,therapist,00:00:53,"And that sounds like a lot of excuses to me. So I feel like you had shared with me before that you do have a gym membership. So I think that's something that you just need to fit in your schedule. So for you to really see results that you want, my guess is you need to go about three to four times a week and really fit in that hour workout, um, on a daily basis.",therapist_input,,"I just need to find the time to do it. And, yes, I might be lacking a little bit of motivation, but I think it's more timing and trying to fit it in."
102,low,MI-Bad example,https://www.youtube.com/watch?v=tRn3p0F5leU,more exercise / increasing activity,12,therapist,00:01:31,Mm-hmm.,other,,"But I think that part of the problem is that I-I don't have three to four times- three to four times a week to do it, or an hour even. I mean, hour is a long time because if I'm working out for an hour that means I'm leaving home to get there-"
102,low,MI-Bad example,https://www.youtube.com/watch?v=tRn3p0F5leU,more exercise / increasing activity,14,therapist,00:01:38,"And it seems like if you really want to see the results you have to put the time in. And if it's gonna take you two hours, then it's gonna take you two hours. And, again, if you want the results that you want, you need to start, and you need to start now.",therapist_input,,"-time there, time back. I mean, it's not just an hour, it's like two hours, realistically."
102,low,MI-Bad example,https://www.youtube.com/watch?v=tRn3p0F5leU,more exercise / increasing activity,16,therapist,00:01:55,"All right. Well, um, I look forward to talking to you tomorrow. And I'm hoping that you're gonna be able to tell me that you went to the gym.",therapist_input,,"Well, oh, um, okay."
102,low,MI-Bad example,https://www.youtube.com/watch?v=tRn3p0F5leU,more exercise / increasing activity,18,therapist,00:02:03,Thanks.,other,,Okay.
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,0,therapist,00:00:00,--today.,other,, 
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,2,therapist,00:00:21,"Okay. So, you want your son to grow up in a great environment and to have more than you had?",reflection,,"Well, there's a lot of things that bring me here today, but the one thing that I want to focus on is the fact that I really want my son to grow up in a great environment, and just have, like, more than what I had growing up."
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,4,therapist,00:00:29,Is that right? so that's on your mind right now?,question,,Yes.
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,6,therapist,00:00:45,Mm-hmm.,other,,"Yes, that's on my mind. I love my son dearly, and I don't complain about the childhood I had, I had a great childhood. I just-- I guess every parent wants the best for their kids-"
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,8,therapist,00:00:48,Mm-hmm. Is there anything in particular that's happening right now where this is more of a concern for you than usual?,other,,-and-and I really want the best for him.
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,10,therapist,00:01:16,What you want to do in life? Can you explain?,question,,"Yes, um, me and his father, like, we're-- We were engaged and, um, we're just not at that connection anymore. We're focused on what we want to do in life, and that's kind of put a hassle on our relationship."
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,12,therapist,00:01:47,So you feel that your differences in career choices is-is having an impact on your relationship with your son?,reflection,,"Yes, I want to become a social worker. I want to help people. That's just what I love to do, and he, um, is currently driving trucks, and so it kind of like puts a damper on everything on our relationship, and we're just like mainly focusing on our son and-and it's just been hard, like, reconnecting."
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,14,therapist,00:02:05,Mm-hmm.,other,,"Yes, I feel it is, and I just-- I always really wanted like a family, like me and the dad and-and the child."
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,16,therapist,00:02:17,Mm-hmm.,other,,"I-- That's how I feel, that I love my son dearly, but I want to provide him with that, like, we are together, we're doing it together as a team-"
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,18,therapist,00:02:25,"Mm. Okay, so your boyfriend?",question,,-because now that we're going away from each other it's made things more difficult.
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,20,therapist,00:02:30,Is he your fiance or your boyfriend?,question,,Mm-hmm.
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,22,therapist,00:02:34,Okay.,other,,"Um, he was my fiance, but-"
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,24,therapist,00:02:37,Okay. And he's a truck driver?,question,,-we called off our engagement.
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,26,therapist,00:02:40,Does he drive long distances-,question,,Mm-hmm.
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,28,therapist,00:02:43,-or just local?,question,,Yes.
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,30,therapist,00:02:46,"And so sometimes he's gone away from home for, what like, days, weeks?",question,,He drives long distance.
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,32,therapist,00:02:55,"Okay. And so he's a truck driver and you are an aspiring social worker, and you have a son who you want to give a really great life to, and you feel that you and your boyfriend are in different, going in different directions-",reflection,,"Yeah. Days, and the longest was, like, a week."
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,34,therapist,00:03:16,-maybe? Is-- Can you elaborate on the part that you're maybe the most concerned about or that's the most on your mind right now?,question,,Yes.
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,36,therapist,00:03:54,Mm-hmm.,other,,"I'm concerned that when he was just local, we were able to do picnics and-and-and do the whole family thing that I just really love, and even though my parents weren't together, we would still, you know-- They were really civil with each other and we would go to Disneyland, we'd go to the-the fairs, and you know, I feel like it's different."
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,38,therapist,00:04:07,"Okay, okay. And so that-that realization that you're having right now is, it sounds like, it seems like maybe, just from your nonverbal, that maybe you feel like you need to make some sort of a choice. Is that right?",reflection,,"Even though I'm not saying that we-we probably won't be together ever, there's a possibility that that could happen, but I still want that togetherness than apart."
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,40,therapist,00:04:26,Yeah? Okay.,reflection,,Yes.
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,42,therapist,00:04:36,Mm-hmm.,other,,"I feel like, um, I'm not, like, valued. We're not valued from his perspective. I mean, that's-"
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,44,therapist,00:04:43,"Well, you know that he's not physically available-",reflection,,-what I can sense. I can't really make that a final say because he may feel something different.
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,46,therapist,00:04:46,-to do these things that you want to do-,reflection,,Yes.
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,48,therapist,00:04:48,-like go on picnics.,reflection,,"Mm-hmm, mm-hmm."
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,50,therapist,00:05:05,"He's saying to you, ""why is it a problem?""",reflection,,"And so when he is available it's kind of like, I guess where he's at and where I'm at is just like, ""Why is that a problem for you?"" And I'm like, ""It is because I want--"""
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,52,therapist,00:05:21,Mm-hmm.,other,,"Yeah, ""why is it a problem?"" He feels like it's always me who wants these things and-- but I-I made it clear that, you know, I want our son to grow up with the togetherness-"
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,54,therapist,00:05:25,Mm-hmm.,other,,"-especially like how my parents had it, you know."
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,56,therapist,00:05:33,Yeah.,other,,"They weren't the best of friends but they could come together and, you know, it was better together than apart-"
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,58,therapist,00:05:55,"So, your heart says you want this great relationship where there's like a true family unit and you can go on picnics and be together but your mind says, what?",reflection,,"-and so I'm feeling like there's a-a change and I don't know whether to roll with it or just accept it, accept it. And it's all a balance between mind and-and heart and that's the battle."
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,62,therapist,00:06:28,Mm-hmm.,other,,"And if they wanted to do it then, you know, it would definitely work."
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,64,therapist,00:06:36,Mm-hmm.,other,,"And I feel like I don't wanna subject to just accepting things the way they are, especially if that's a concern for me-"
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,66,therapist,00:07:00,Mm-hmm.,other,,"-as far as dealing with the togetherness, I feel like if I have a problem, I voice it to you and we solve. You know, we'll try to figure out ways so-- I feel like I'm very more like, the collaborating person. Like, we gotta collab together, let's-- you know, I usually am that person that's, ""Let's solve this issue."""
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,68,therapist,00:07:05,Mm-hmm.,other,,"""Let's not go over the problem over and over and over."""
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,70,therapist,00:07:13,Mm-hmm.,other,,"""Let's try to think of ways to make it better."" And I notice that not everyone's like me in that sense."
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,72,therapist,00:07:34,Mm-hmm.,other,,"And so, do I wanna eventually hurt myself in the long run? Or, you know, help myself by saying, ""Okay this is just accepting that he's not in that position, so let me just do what's for me in my heart and, you know-"
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,74,therapist,00:07:41,"Okay, so you know what you want, you're not so sure that your boyfriend wants the same thing. His actions indicate that he doesn't.",reflection,,"-stabilize myself to be the best parent that I can be."""
110,high,She Wants What's Best for Her Son - Motivational Interviewing,https://www.youtube.com/watch?v=-abtdvTm-jE,unidentifiable,76,therapist,00:07:52,His words indicate that he does or he doesn't? You're not sure? I'm not sure about that part either?,question,,Mm-hmm.
